id,label
186969.0,1
186993.0,1
187043.0,1
187055.0,0
187065.0,1
187067.0,0
187124.0,1
187141.0,1
187164.0,1
187166.0,1
187178.0,1
187201.0,0
187231.0,0
187246.0,0
187257.0,0
187293.0,1
187343.0,0
187355.0,0
187357.0,0
187449.0,1
187495.0,1
187511.0,1
187517.0,0
187525.0,1
187662.0,1
187679.0,1
187695.0,0
187810.0,1
187831.0,1
187835.0,0
187837.0,1
187908.0,0
187952.0,1
187964.0,1
187998.0,0
188042.0,1
188046.0,0
188065.0,0
188071.0,1
188134.0,1
188148.0,0
188161.0,0
188213.0,0
188224.0,0
188231.0,1
188242.0,0
188251.0,0
188270.0,0
188286.0,0
188295.0,1
188301.0,1
188339.0,1
188370.0,1
188375.0,0
188390.0,1
188414.0,0
188421.0,0
188430.0,0
188446.0,1
188457.0,0
188480.0,0
188502.0,0
188507.0,1
188535.0,1
188548.0,0
188573.0,1
188578.0,0
188590.0,0
188603.0,0
188629.0,0
188633.0,1
188644.0,0
188676.0,0
188684.0,1
188689.0,0
188793.0,1
188828.0,1
188853.0,1
188887.0,1
188892.0,1
188936.0,0
189113.0,1
189127.0,0
189191.0,0
189217.0,0
189221.0,0
189224.0,1
189235.0,1
189288.0,0
189293.0,1
189322.0,1
189371.0,1
189374.0,0
189377.0,0
189386.0,0
189390.0,1
189391.0,1
189407.0,1
189432.0,1
189446.0,0
189464.0,0
189515.0,1
189532.0,0
189552.0,1
189597.0,0
189598.0,0
189620.0,1
189624.0,1
189626.0,1
189633.0,0
189639.0,0
189657.0,1
189671.0,1
189705.0,0
189734.0,0
189807.0,1
189811.0,1
189824.0,1
189847.0,1
189852.0,0
189897.0,1
189941.0,0
189954.0,1
190010.0,1
190048.0,1
190073.0,0
190075.0,0
190112.0,0
190125.0,0
190162.0,0
190172.0,0
190177.0,0
190182.0,1
190187.0,1
190232.0,1
190243.0,1
190245.0,0
190257.0,1
190278.0,1
190306.0,1
190325.0,1
190338.0,1
190390.0,0
190414.0,1
190422.0,1
190451.0,0
190472.0,1
190481.0,1
190482.0,0
190490.0,0
190515.0,0
190574.0,1
190629.0,0
190630.0,0
190663.0,1
190679.0,0
190680.0,0
190684.0,1
190691.0,0
190704.0,1
190716.0,1
190725.0,1
190738.0,1
190749.0,0
190851.0,0
190859.0,1
190927.0,1
190942.0,1
190947.0,0
190966.0,1
190969.0,1
190976.0,1
191051.0,1
191056.0,0
191061.0,0
191063.0,1
191067.0,1
191096.0,0
191118.0,0
191124.0,0
191255.0,1
191260.0,1
191326.0,1
191364.0,1
191392.0,0
191473.0,1
191481.0,0
191491.0,1
191494.0,1
191500.0,1
191501.0,1
191528.0,1
191539.0,1
191557.0,1
191577.0,1
191598.0,1
191654.0,0
191678.0,1
191693.0,1
191726.0,1
191735.0,0
191817.0,1
191823.0,1
191849.0,1
191875.0,0
191896.0,0
191897.0,0
191943.0,1
191961.0,0
192034.0,0
192049.0,1
192085.0,0
192088.0,1
192112.0,1
192123.0,0
192149.0,1
192164.0,1
192178.0,1
192192.0,1
192207.0,1
192236.0,0
192260.0,1
192342.0,1
192343.0,1
192353.0,0
192357.0,0
192383.0,1
192393.0,0
192395.0,0
192396.0,1
192449.0,1
192476.0,0
192483.0,0
192513.0,1
192547.0,0
192584.0,0
192599.0,0
192600.0,1
192628.0,1
192656.0,0
192676.0,1
192678.0,1
192688.0,1
192689.0,1
192729.0,0
192747.0,1
192755.0,0
192818.0,1
192841.0,1
192859.0,0
192898.0,1
192910.0,0
192911.0,1
192926.0,0
192943.0,0
193015.0,0
193028.0,1
193068.0,0
193090.0,1
193093.0,1
193176.0,0
193184.0,0
193278.0,0
193294.0,1
193332.0,1
193376.0,0
193396.0,0
193444.0,1
193502.0,0
193509.0,0
193579.0,1
193628.0,0
193671.0,1
193735.0,1
193769.0,0
193771.0,1
193803.0,1
193834.0,0
193889.0,1
193913.0,0
193916.0,0
193932.0,0
193946.0,1
193964.0,1
193982.0,1
193993.0,0
194007.0,0
194021.0,1
194035.0,0
194057.0,0
194063.0,1
194080.0,1
194099.0,1
194100.0,1
194121.0,0
194148.0,1
194167.0,0
194175.0,1
194177.0,0
194190.0,0
194220.0,1
194245.0,0
194289.0,0
194291.0,1
194312.0,1
194330.0,0
194338.0,0
194343.0,0
194348.0,1
194353.0,1
194373.0,1
194411.0,1
194413.0,1
194416.0,1
194450.0,1
194555.0,0
194601.0,0
194607.0,1
194642.0,1
194678.0,1
194694.0,1
194695.0,0
194714.0,0
194746.0,0
194749.0,0
194750.0,1
194790.0,1
194794.0,0
194796.0,1
194802.0,0
194851.0,1
194923.0,0
194946.0,1
194949.0,1
194952.0,0
195015.0,0
195020.0,1
195064.0,0
195067.0,1
195083.0,0
195099.0,0
195109.0,1
195134.0,1
195136.0,1
195144.0,1
195146.0,1
195159.0,0
195163.0,1
195191.0,1
195200.0,1
195212.0,0
195244.0,1
195285.0,1
195300.0,1
195331.0,1
195364.0,1
195374.0,0
195408.0,1
195429.0,0
195569.0,1
195601.0,0
195623.0,0
195642.0,1
195650.0,0
195668.0,0
195674.0,1
195680.0,0
195695.0,1
195706.0,1
195765.0,1
195767.0,1
195780.0,1
195797.0,0
195799.0,0
195837.0,0
195877.0,1
195921.0,0
195947.0,1
195953.0,0
195964.0,0
196044.0,0
196048.0,1
196070.0,0
196103.0,0
196107.0,1
196123.0,0
196127.0,0
196167.0,0
196191.0,0
196198.0,0
196217.0,1
196224.0,1
196274.0,1
196304.0,0
196319.0,0
196327.0,1
196332.0,1
196398.0,0
196454.0,0
196466.0,1
196517.0,0
196567.0,0
196599.0,1
196601.0,0
196602.0,1
196664.0,1
196713.0,0
196717.0,1
196720.0,1
196724.0,0
196785.0,0
196786.0,1
196826.0,0
196848.0,1
196856.0,1
196913.0,1
196933.0,1
196945.0,1
196952.0,0
196961.0,0
196986.0,1
197012.0,1
197035.0,1
197037.0,1
197052.0,1
197057.0,1
197085.0,1
197109.0,1
197124.0,0
197158.0,1
197175.0,1
197180.0,0
197187.0,1
197202.0,0
197229.0,0
197233.0,1
197250.0,0
197264.0,0
197274.0,1
197289.0,0
197305.0,1
197314.0,1
197319.0,0
197365.0,1
197367.0,0
197371.0,0
197372.0,1
197373.0,1
197377.0,1
197386.0,1
197389.0,1
197407.0,1
197417.0,1
197419.0,1
197442.0,1
197504.0,0
197507.0,0
197556.0,1
197597.0,1
197626.0,1
197660.0,0
197678.0,0
197709.0,1
197712.0,0
197715.0,1
197734.0,1
197795.0,1
197802.0,1
197822.0,0
197841.0,0
197843.0,1
197884.0,1
197886.0,0
197899.0,0
197980.0,0
197989.0,1
198032.0,0
198033.0,1
198054.0,0
198155.0,0
198171.0,1
198173.0,0
198189.0,1
198217.0,0
198334.0,0
198352.0,0
198390.0,1
198449.0,0
198451.0,0
198487.0,1
198519.0,0
198571.0,0
198601.0,1
198651.0,0
198680.0,0
198771.0,0
198815.0,0
198824.0,0
198848.0,0
198866.0,0
198873.0,0
198965.0,0
198988.0,1
199002.0,1
199008.0,1
199022.0,1
199127.0,0
199136.0,0
199153.0,0
199161.0,0
199177.0,1
199189.0,1
199248.0,0
199249.0,0
199273.0,0
199327.0,1
199361.0,0
199366.0,0
199392.0,0
199395.0,1
199420.0,1
199507.0,1
199546.0,1
199560.0,0
199566.0,1
199617.0,1
199623.0,1
199641.0,1
199710.0,1
199716.0,1
199765.0,0
199819.0,0
199844.0,0
199878.0,1
199881.0,0
199901.0,0
199950.0,1
199952.0,0
199962.0,1
199981.0,0
199982.0,1
199991.0,1
200003.0,1
200021.0,0
200039.0,1
200057.0,0
200067.0,1
200073.0,0
200074.0,0
200080.0,0
200126.0,0
200194.0,0
200200.0,1
200229.0,1
200237.0,1
200253.0,1
200290.0,0
200306.0,0
200321.0,0
200359.0,0
200370.0,0
200373.0,1
200384.0,1
200423.0,0
200424.0,0
200426.0,1
200435.0,0
200441.0,0
200490.0,0
200516.0,0
200521.0,1
200562.0,1
200575.0,1
200586.0,1
200594.0,0
200599.0,1
200627.0,0
200661.0,1
200762.0,1
200796.0,0
200802.0,1
200810.0,0
200828.0,1
200839.0,1
200893.0,0
200901.0,0
200971.0,1
201058.0,0
201085.0,1
201175.0,1
201185.0,1
201188.0,1
201214.0,0
201215.0,0
201256.0,1
201271.0,1
201292.0,1
201302.0,1
201408.0,0
201441.0,1
201451.0,0
201496.0,1
201521.0,0
201564.0,1
201597.0,0
201612.0,0
201670.0,1
201707.0,1
201711.0,1
201721.0,0
201740.0,1
201746.0,0
201751.0,0
201771.0,0
201793.0,1
201833.0,0
201837.0,1
201859.0,0
201875.0,1
201900.0,1
201954.0,1
201967.0,0
201968.0,0
201978.0,1
202031.0,0
202038.0,0
202113.0,0
202122.0,1
202126.0,0
202136.0,1
202179.0,1
202183.0,0
202210.0,0
202217.0,0
202274.0,0
202357.0,0
202388.0,1
202389.0,0
202415.0,1
202425.0,0
202433.0,0
202457.0,0
202465.0,0
202541.0,0
202546.0,1
202553.0,1
202628.0,1
202642.0,1
202682.0,1
202687.0,1
202758.0,1
202798.0,0
202807.0,1
202906.0,1
202912.0,0
202955.0,0
203049.0,1
203073.0,1
203100.0,1
203154.0,1
203167.0,1
203221.0,0
203271.0,0
203321.0,1
203407.0,0
203434.0,0
203495.0,0
203498.0,1
203507.0,1
203512.0,0
203520.0,0
203525.0,0
203571.0,0
203583.0,1
203601.0,1
203639.0,0
203658.0,0
203664.0,0
203721.0,1
203749.0,1
203768.0,0
203915.0,0
203932.0,1
203936.0,1
203938.0,1
203957.0,0
203966.0,1
204010.0,1
204060.0,0
204069.0,0
204117.0,1
204141.0,0
204172.0,1
204196.0,0
204225.0,0
204273.0,1
204311.0,0
204315.0,0
204329.0,1
204393.0,1
204395.0,0
204399.0,0
204401.0,0
204403.0,1
204408.0,1
204456.0,1
204457.0,0
204476.0,1
204545.0,1
204651.0,0
204658.0,1
204662.0,1
204664.0,1
204665.0,0
204692.0,0
204725.0,0
204738.0,1
204811.0,1
204826.0,1
204837.0,1
204870.0,1
204903.0,1
204912.0,0
204916.0,0
204928.0,0
205028.0,1
205047.0,1
205059.0,1
205079.0,0
205127.0,0
205137.0,0
205198.0,0
205209.0,1
205213.0,1
205230.0,0
205231.0,0
205233.0,1
205244.0,0
205266.0,0
205269.0,0
205285.0,0
205341.0,1
205373.0,0
205501.0,1
205581.0,1
205598.0,0
205644.0,0
205652.0,1
205698.0,0
205819.0,1
205838.0,1
205860.0,1
205924.0,1
205994.0,0
206002.0,1
206016.0,0
206056.0,0
206070.0,1
206110.0,1
206137.0,1
206166.0,0
206169.0,0
206172.0,0
206188.0,0
206206.0,0
206220.0,1
206223.0,1
206236.0,1
206269.0,0
206280.0,0
206291.0,0
206331.0,1
206335.0,0
206346.0,0
206351.0,1
206356.0,0
206392.0,0
206401.0,0
206421.0,1
206439.0,0
206458.0,1
206509.0,0
206534.0,0
206543.0,0
206591.0,1
206624.0,1
206642.0,1
206643.0,1
206660.0,0
206699.0,1
206709.0,0
206717.0,1
206790.0,0
206801.0,0
206823.0,0
206826.0,1
206836.0,0
206866.0,0
206880.0,0
206902.0,1
206937.0,0
206976.0,0
207231.0,1
207239.0,1
207271.0,0
207300.0,1
207310.0,0
207346.0,0
207374.0,0
207375.0,0
207386.0,1
207402.0,1
207429.0,0
207453.0,0
207475.0,1
207489.0,0
207499.0,0
207525.0,1
207551.0,1
207597.0,1
207629.0,1
207652.0,1
207668.0,1
207684.0,1
207701.0,0
207713.0,0
207732.0,0
207767.0,1
207782.0,1
207806.0,0
207811.0,0
207838.0,1
207848.0,0
207849.0,0
207856.0,0
207862.0,1
207883.0,1
207899.0,1
207910.0,0
207919.0,1
207928.0,0
207956.0,0
207964.0,0
207967.0,1
207981.0,1
208012.0,1
208013.0,1
208025.0,0
208037.0,1
208045.0,0
208047.0,0
208053.0,0
208091.0,1
208108.0,0
208142.0,1
208153.0,1
208158.0,1
208161.0,0
208202.0,1
208210.0,0
208228.0,0
208239.0,1
208247.0,0
208270.0,0
208273.0,0
208287.0,0
208318.0,0
208322.0,1
208328.0,0
208362.0,1
208374.0,1
208400.0,0
208404.0,1
208410.0,1
208413.0,0
208433.0,1
208466.0,0
208470.0,0
208484.0,1
208512.0,1
208534.0,0
208536.0,1
208580.0,0
208587.0,1
208592.0,1
208604.0,1
208609.0,1
208612.0,1
208660.0,1
208678.0,0
208700.0,1
208717.0,1
208722.0,0
208767.0,0
208776.0,0
208802.0,0
208805.0,0
208826.0,1
208907.0,0
208923.0,1
208925.0,1
208938.0,1
208943.0,1
208983.0,0
208993.0,0
208997.0,1
209060.0,1
209072.0,1
209088.0,0
209096.0,0
209105.0,0
209147.0,1
209162.0,0
209174.0,0
209186.0,1
209218.0,1
209241.0,0
209259.0,0
209262.0,0
209268.0,0
209294.0,0
209300.0,0
209331.0,1
209347.0,0
209353.0,0
209355.0,0
209385.0,0
209404.0,1
209409.0,1
209413.0,1
209444.0,1
209467.0,1
209516.0,1
209558.0,1
209566.0,1
209599.0,0
209604.0,1
209643.0,1
209644.0,0
209651.0,0
209661.0,1
209672.0,1
209728.0,1
209787.0,1
209809.0,1
209815.0,0
209830.0,1
209842.0,1
209911.0,0
209930.0,1
209946.0,1
209975.0,0
210037.0,1
210078.0,0
210085.0,0
210112.0,1
210126.0,1
210204.0,1
210221.0,1
210231.0,1
210266.0,1
210282.0,0
210309.0,1
210331.0,1
210367.0,1
210371.0,0
210387.0,1
210455.0,1
210520.0,1
210528.0,1
210578.0,1
210596.0,0
210610.0,1
210652.0,0
210730.0,1
210744.0,0
210748.0,1
210765.0,1
210782.0,1
210784.0,1
210806.0,0
210842.0,1
210845.0,0
210926.0,0
210980.0,0
211003.0,0
211007.0,0
211009.0,0
211019.0,1
211060.0,0
211073.0,1
211085.0,0
211145.0,0
211149.0,1
211205.0,1
211235.0,1
211254.0,1
211257.0,1
211282.0,0
211285.0,1
211331.0,1
211337.0,1
211343.0,1
211350.0,0
211364.0,0
211420.0,1
211493.0,1
211518.0,1
211530.0,1
211569.0,0
211599.0,0
211629.0,0
211659.0,1
211665.0,0
211684.0,0
211697.0,1
211700.0,1
211704.0,0
211714.0,0
211725.0,0
211754.0,0
211756.0,0
211786.0,1
211794.0,1
211819.0,0
211919.0,0
211922.0,0
211929.0,0
211987.0,0
212028.0,0
212117.0,1
212147.0,0
212174.0,0
212306.0,1
212314.0,0
212324.0,1
212328.0,0
212335.0,1
212378.0,0
212402.0,0
212409.0,1
212414.0,1
212438.0,1
212494.0,1
212504.0,0
212528.0,1
212545.0,1
212577.0,0
212589.0,1
212617.0,0
212642.0,0
212652.0,1
212658.0,0
212712.0,0
212720.0,1
212775.0,0
212782.0,0
212797.0,0
212815.0,0
212819.0,0
212842.0,0
212845.0,1
212861.0,1
212878.0,1
212935.0,0
212937.0,0
212943.0,1
212982.0,1
213044.0,1
213060.0,1
213096.0,1
213100.0,0
213135.0,0
213155.0,1
213171.0,0
213187.0,1
213195.0,0
213252.0,1
213257.0,1
213266.0,0
213291.0,0
213294.0,1
213401.0,0
213423.0,1
213442.0,0
213503.0,0
213525.0,0
213564.0,1
213611.0,1
213666.0,0
213670.0,1
213678.0,1
213699.0,1
213713.0,0
213770.0,0
213798.0,0
213811.0,0
213823.0,1
213827.0,0
213855.0,0
213864.0,1
213899.0,0
213914.0,0
213939.0,1
213977.0,0
214032.0,0
214067.0,1
214082.0,0
214099.0,1
214106.0,0
214115.0,1
214134.0,0
214146.0,1
214181.0,1
214192.0,0
214210.0,1
214275.0,0
214297.0,0
214306.0,1
214314.0,1
214332.0,0
214349.0,0
214389.0,1
214399.0,0
214414.0,1
214426.0,1
214488.0,1
214519.0,1
214582.0,0
214602.0,0
214612.0,0
214633.0,1
214689.0,0
214760.0,0
214797.0,0
214807.0,0
214815.0,1
214836.0,0
214858.0,0
214882.0,1
214913.0,0
214929.0,0
214952.0,1
214995.0,1
215002.0,1
215035.0,0
215051.0,0
215132.0,0
215180.0,1
215192.0,1
215246.0,1
215252.0,0
215284.0,0
215292.0,1
215406.0,1
215454.0,1
215460.0,0
215466.0,1
215472.0,1
215490.0,1
215521.0,0
215562.0,1
215565.0,1
215585.0,1
215622.0,1
215629.0,1
215657.0,0
215691.0,1
215701.0,1
215703.0,0
215788.0,1
215798.0,1
215808.0,1
215851.0,1
215856.0,0
215866.0,0
215901.0,1
215907.0,0
215931.0,0
215942.0,1
215961.0,1
216006.0,1
216011.0,1
216021.0,0
216026.0,1
216027.0,0
216029.0,0
216031.0,0
216050.0,0
216054.0,0
216124.0,1
216192.0,1
216238.0,0
216322.0,0
216395.0,0
216397.0,0
216416.0,1
216424.0,1
216451.0,1
216460.0,0
216497.0,0
216507.0,0
216527.0,1
216569.0,0
216573.0,0
216594.0,0
216603.0,1
216642.0,1
216686.0,0
216712.0,1
216726.0,1
216729.0,1
216769.0,0
216775.0,0
216805.0,1
216833.0,0
216856.0,1
216903.0,0
216915.0,1
216935.0,1
216990.0,0
216995.0,1
217016.0,0
217067.0,1
217081.0,0
217092.0,0
217096.0,0
217161.0,0
217198.0,1
217207.0,1
217258.0,0
217280.0,1
217292.0,1
217302.0,0
217315.0,1
217328.0,1
217333.0,0
217358.0,1
217379.0,1
217393.0,0
217406.0,0
217425.0,1
217439.0,0
217441.0,1
217465.0,1
217484.0,1
217496.0,1
217501.0,1
217523.0,0
217583.0,0
217613.0,1
217614.0,0
217624.0,0
217702.0,1
217714.0,1
217755.0,1
217768.0,1
217832.0,1
217867.0,1
217872.0,0
217920.0,1
217928.0,1
217940.0,1
217960.0,0
218040.0,1
218043.0,1
218078.0,1
218102.0,1
218131.0,0
218153.0,0
218166.0,1
218179.0,1
218197.0,1
218213.0,0
218214.0,0
218217.0,0
218221.0,1
218226.0,1
218262.0,1
218284.0,0
218294.0,1
218312.0,0
218342.0,0
218357.0,1
218360.0,0
218361.0,1
218388.0,0
218395.0,0
218422.0,1
218486.0,1
218584.0,1
218599.0,1
218659.0,0
218676.0,1
218677.0,0
218688.0,0
218692.0,1
218737.0,1
218739.0,1
218758.0,0
218815.0,1
218838.0,0
218870.0,0
218887.0,1
218891.0,0
218898.0,1
218928.0,0
218978.0,0
219046.0,0
219062.0,0
219127.0,0
219146.0,1
219149.0,1
219152.0,1
219170.0,0
219179.0,0
219234.0,0
219236.0,1
219251.0,0
219261.0,0
219266.0,0
219287.0,1
219306.0,0
219363.0,1
219364.0,0
219370.0,1
219396.0,1
219407.0,0
219414.0,1
219416.0,1
219443.0,0
219487.0,1
219521.0,1
219528.0,1
219539.0,1
219595.0,0
219598.0,0
219631.0,1
219639.0,1
219646.0,1
219686.0,0
219717.0,1
219744.0,1
219802.0,0
219887.0,1
219888.0,1
219897.0,0
219945.0,0
219961.0,0
219965.0,0
219971.0,0
219988.0,1
220001.0,1
220029.0,0
220080.0,0
220094.0,1
220111.0,1
220116.0,1
220153.0,0
220168.0,1
220211.0,0
220230.0,0
220248.0,0
220275.0,0
220306.0,1
220331.0,1
220422.0,1
220428.0,0
220469.0,1
220495.0,0
220609.0,1
220618.0,0
220620.0,0
220626.0,0
220632.0,0
220633.0,0
220639.0,1
220691.0,1
220734.0,1
220736.0,0
220752.0,1
220788.0,0
220793.0,0
220821.0,0
220854.0,1
220865.0,1
220866.0,1
220873.0,1
220878.0,1
220894.0,0
220947.0,0
221017.0,0
221044.0,0
221089.0,1
221090.0,0
221092.0,0
221147.0,1
221166.0,1
221237.0,1
221259.0,1
221276.0,0
221279.0,1
221294.0,1
221316.0,0
221325.0,1
221347.0,0
221349.0,0
221377.0,0
221462.0,1
221520.0,1
221565.0,1
221567.0,0
221570.0,0
221596.0,1
221704.0,0
221707.0,0
221742.0,0
221917.0,1
221975.0,1
221982.0,1
221991.0,1
222030.0,1
222043.0,1
222069.0,1
222078.0,1
222088.0,1
222131.0,1
222215.0,0
222234.0,0
222275.0,0
222295.0,0
222305.0,1
222331.0,0
222365.0,1
222366.0,0
222368.0,1
222454.0,1
222492.0,0
222525.0,1
222564.0,0
222645.0,0
222668.0,1
222669.0,1
222677.0,0
222693.0,0
222720.0,0
222750.0,1
222755.0,0
222757.0,0
222761.0,0
222784.0,0
222795.0,1
222829.0,0
222878.0,1
222879.0,0
222892.0,1
222895.0,1
222905.0,0
222963.0,1
222996.0,0
223007.0,1
223011.0,0
223016.0,1
223025.0,1
223031.0,1
223098.0,0
223125.0,1
223188.0,0
223194.0,0
223215.0,1
223237.0,0
223240.0,1
223251.0,1
223260.0,1
223292.0,0
223326.0,0
223330.0,0
223360.0,0
223369.0,1
223384.0,0
223409.0,1
223419.0,0
223458.0,0
223474.0,1
223477.0,1
223502.0,1
223505.0,0
223521.0,1
223532.0,1
223539.0,1
223567.0,0
223599.0,0
223647.0,1
223766.0,0
223825.0,0
223835.0,0
223878.0,1
223884.0,1
223897.0,0
223922.0,1
223937.0,1
223987.0,0
224045.0,1
224055.0,0
224105.0,0
224157.0,1
224216.0,1
224240.0,1
224249.0,1
224250.0,0
224259.0,0
224276.0,1
224303.0,1
224304.0,1
224307.0,1
224309.0,1
224327.0,0
224357.0,0
224373.0,0
224374.0,1
224395.0,0
224402.0,1
224471.0,1
224516.0,0
224522.0,0
224529.0,0
224539.0,0
224540.0,0
224561.0,1
224583.0,1
224610.0,0
224711.0,1
224771.0,0
224804.0,1
224866.0,0
224879.0,0
224897.0,1
224927.0,0
224936.0,1
224937.0,1
224995.0,0
224999.0,1
225015.0,1
225082.0,0
225156.0,0
225178.0,0
225201.0,1
225263.0,1
225292.0,0
225308.0,1
225348.0,0
225389.0,1
225431.0,0
225450.0,1
225517.0,1
225519.0,0
225570.0,1
225577.0,1
225602.0,1
225685.0,1
225693.0,0
225733.0,0
225812.0,0
225814.0,1
225825.0,0
225827.0,0
225838.0,0
225848.0,1
225885.0,0
225892.0,1
225910.0,1
225935.0,0
225971.0,0
225978.0,1
225989.0,0
226000.0,0
226057.0,0
226062.0,0
226083.0,0
226176.0,0
226204.0,0
226207.0,0
226215.0,0
226218.0,1
226227.0,1
226253.0,1
226269.0,1
226273.0,0
226294.0,1
226307.0,0
226322.0,0
226344.0,1
226345.0,1
226359.0,1
226362.0,0
226370.0,1
226421.0,0
226434.0,1
226454.0,1
226482.0,0
226497.0,0
226579.0,1
226587.0,1
226628.0,1
226632.0,1
226654.0,1
226657.0,1
226686.0,1
226750.0,1
226769.0,1
226784.0,0
226788.0,1
226822.0,0
226824.0,0
226839.0,1
226935.0,1
226960.0,0
226966.0,1
227015.0,1
227095.0,1
227118.0,1
227125.0,1
227127.0,1
227135.0,1
227149.0,1
227151.0,0
227168.0,1
227174.0,0
227180.0,0
227201.0,0
227226.0,1
227238.0,1
227287.0,1
227289.0,0
227308.0,1
227311.0,1
227323.0,0
227327.0,0
227350.0,0
227395.0,0
227407.0,1
227412.0,1
227418.0,0
227446.0,1
227469.0,0
227473.0,1
227488.0,0
227490.0,0
227502.0,0
227550.0,1
227556.0,0
227589.0,0
227613.0,1
227711.0,0
227720.0,0
227738.0,0
227754.0,1
227795.0,1
227903.0,0
227925.0,0
227936.0,1
227947.0,1
227951.0,0
228004.0,1
228046.0,1
228076.0,1
228094.0,1
228150.0,0
228155.0,1
228179.0,0
228239.0,0
228240.0,0
228272.0,1
228279.0,1
228322.0,0
228332.0,0
228335.0,0
228354.0,1
228390.0,0
228475.0,1
228485.0,0
228588.0,1
228603.0,1
228632.0,1
228716.0,1
228752.0,0
228755.0,0
228773.0,0
228806.0,0
228814.0,0
228818.0,1
228837.0,1
228887.0,1
228964.0,1
229004.0,1
229006.0,1
229010.0,1
229075.0,0
229085.0,1
229090.0,1
229120.0,0
229127.0,0
229169.0,1
229196.0,1
229199.0,1
229204.0,0
229207.0,1
229224.0,1
229290.0,0
229354.0,0
229408.0,1
229426.0,0
229460.0,1
229484.0,0
229488.0,0
229529.0,0
229533.0,0
229566.0,1
229606.0,0
229640.0,0
229695.0,1
229702.0,1
229750.0,0
229834.0,0
229897.0,1
229911.0,1
229938.0,1
229957.0,0
229997.0,1
230024.0,1
230054.0,0
230070.0,1
230091.0,1
230127.0,1
230142.0,0
230158.0,1
230168.0,1
230169.0,1
230184.0,1
230202.0,1
230205.0,0
230320.0,1
230334.0,0
230374.0,1
230426.0,0
230501.0,1
230536.0,1
230543.0,1
230554.0,1
230582.0,1
230624.0,0
230627.0,0
230637.0,0
230683.0,1
230696.0,1
230708.0,0
230714.0,1
230731.0,1
230736.0,0
230742.0,1
230771.0,1
230785.0,1
230800.0,1
230829.0,1
230838.0,0
230846.0,1
230872.0,1
230894.0,1
230918.0,0
230923.0,1
230938.0,1
230976.0,1
231008.0,1
231033.0,1
231073.0,0
231075.0,0
231123.0,1
231146.0,0
231149.0,1
231154.0,1
231181.0,1
231201.0,1
231202.0,1
231213.0,0
231232.0,1
231274.0,0
231300.0,1
231344.0,1
231364.0,0
231397.0,1
231426.0,0
231432.0,0
231454.0,1
231477.0,0
231481.0,1
231530.0,1
231536.0,1
231576.0,0
231579.0,1
231607.0,1
231627.0,0
231688.0,1
231695.0,0
231708.0,0
231723.0,0
231760.0,0
231766.0,0
231771.0,0
231774.0,0
231784.0,0
231862.0,0
231872.0,1
231887.0,1
231956.0,1
231963.0,1
231967.0,0
231992.0,1
232021.0,1
232042.0,0
232062.0,0
232067.0,1
232073.0,1
232075.0,0
232078.0,0
232086.0,0
232154.0,1
232155.0,0
232156.0,1
232164.0,0
232172.0,1
232173.0,1
232179.0,0
232188.0,1
232204.0,1
232213.0,1
232224.0,1
232240.0,1
232261.0,1
232302.0,0
232344.0,0
232347.0,0
232359.0,0
232388.0,0
232389.0,0
232405.0,0
232423.0,0
232426.0,0
232458.0,0
232476.0,0
232477.0,0
232491.0,0
232501.0,1
232514.0,1
232560.0,1
232651.0,1
232655.0,1
232666.0,1
232672.0,1
232702.0,0
232760.0,1
232798.0,1
232818.0,0
232857.0,0
232869.0,0
232874.0,1
232886.0,1
232888.0,0
232914.0,1
232920.0,1
232953.0,1
232982.0,0
233013.0,0
233022.0,0
233066.0,1
233072.0,0
233118.0,0
233145.0,1
233155.0,0
233171.0,1
233211.0,1
233240.0,1
233286.0,1
233298.0,1
233319.0,1
233325.0,0
233326.0,1
233332.0,1
233340.0,0
233349.0,1
233362.0,1
233365.0,0
233377.0,1
233405.0,1
233416.0,0
233425.0,1
233467.0,0
233487.0,0
233492.0,0
233525.0,0
233591.0,1
233611.0,0
233619.0,1
233639.0,1
233649.0,0
233651.0,1
233670.0,0
233671.0,0
233677.0,1
233720.0,0
233783.0,1
233788.0,0
233795.0,1
233822.0,0
233840.0,1
233891.0,1
233893.0,0
233899.0,0
233903.0,0
233922.0,1
233936.0,1
233964.0,1
233968.0,0
233977.0,1
233996.0,0
234005.0,1
234006.0,0
234048.0,1
234049.0,1
234076.0,0
234093.0,0
234101.0,0
234148.0,1
234164.0,0
234170.0,0
234200.0,1
234206.0,1
234232.0,0
234236.0,0
234283.0,0
234336.0,1
234350.0,0
234358.0,0
234363.0,1
234482.0,0
234516.0,1
234520.0,0
234527.0,0
234563.0,1
234570.0,0
234576.0,0
234599.0,1
234623.0,1
234643.0,0
234657.0,0
234673.0,0
234694.0,0
234695.0,1
234730.0,0
234752.0,0
234754.0,1
234769.0,0
234797.0,1
234813.0,0
234835.0,0
234838.0,1
234860.0,1
234879.0,1
234968.0,1
235018.0,1
235030.0,1
235072.0,0
235093.0,1
235096.0,0
235102.0,0
235151.0,0
235202.0,0
235262.0,0
235287.0,0
235314.0,0
235368.0,1
235394.0,0
235396.0,1
235397.0,1
235433.0,1
235436.0,0
235470.0,1
235543.0,0
235554.0,1
235590.0,0
235595.0,1
235597.0,0
235630.0,1
235636.0,0
235694.0,0
235718.0,1
235733.0,0
235740.0,1
235770.0,1
